#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 1r5r/6p1/1N2ppk1/p2n3p/8/1P2B3/PPq2PPP/R4RK1 w - - 0 25
WB 2k5/2p3pp/p7/2pB4/5PK1/1P5P/P3R3/8 b - - 0 46
WB 8/kpp3Q1/p3P3/1b1p3p/3P2p1/2P5/PP1B2PP/4N1K1 b - - 0 26
WB 3r2k1/pp2qpp1/2p4p/4n3/1PP1P1b1/PB1NQ1P1/7P/5RK1 w - - 0 32
WB 8/8/1p6/1Bb1p3/1kP2p1p/p4P1P/2K3P1/8 w - - 0 52
WB rnbqkbnr/pp2p3/2p2pB1/3p4/3P1B1p/4P2P/PPPN1PP1/R2QK1NR b KQkq - 0 7
WB 8/BK2k2p/1p4p1/1Pp5/2P5/6P1/r6P/8 b - - 0 50
WB r1b2rk1/ppQ1qppp/3p4/4n3/3N4/2P5/PPP3PP/R1B2RK1 w - - 0 13
WB r1bqr3/pppp2bp/2n3p1/1k4N1/1P6/P3BR2/2Q2PPP/R5K1 w - - 3 23
WB 8/2k1R3/8/p2P1R2/P1P5/1B6/1K6/7r b - - 2 41
WB 8/1p6/Pp1p4/6K1/1k6/8/8/8 b - - 0 51
WB 2k5/5RB1/4RP2/8/7p/6K1/6PP/8 w - - 0 44
WB 7Q/2p1b3/2qk2p1/4R3/8/2r5/P4KPP/8 w - - 9 33
WB 2r5/1K4pk/6np/2p1Pb2/2P5/5N2/6PP/2BR4 w - - 4 32
WB 8/4k3/p3PN2/4P3/2P2P2/2K1P3/P7/8 b - - 0 40
WB 5rk1/1b1n1p1p/1p1p2p1/2rP4/4PP2/N2B1N2/6PP/1R3RK1 b - - 0 22
WB 5r1k/6p1/2p4p/p1P5/3p1rn1/PP1P4/2KQP2p/7R b - - 3 34
WB 8/5ppk/p7/r1pK1P2/1q1p2P1/r7/7P/8 w - - 3 39
WB 8/8/3k3K/p3q3/P7/8/8/5q2 b - - 3 76
WB 3Q4/p7/2k5/8/8/P6p/1K5N/8 b - - 0 57
WB 8/7p/3R2pk/3P3b/q3P3/5PRK/8/8 b - - 0 47
WB r1b2rk1/ppp2p1p/3p1npP/8/3P4/2P1PN2/PP1NQPq1/R3K2R w KQ - 0 16
WB 8/1b1R1pk1/4p1n1/pBr1p2p/Pp2P2P/5P2/1P6/7K b - - 1 40
WB r3r1k1/pp3p1p/6p1/1P3b2/3P1q2/4P1R1/4B1PP/2Q2RK1 b - - 0 26
WB 8/3P1p2/5pk1/7p/3K4/7P/6P1/3r4 w - - 1 51
WB 2r5/8/8/5pp1/8/6P1/2pk2K1/2R5 w - - 2 57
WB k1r5/p7/1p2p3/5ppp/2p5/P1Q3P1/1PPq3P/1KR5 b - - 1 37
WB r4rk1/1p2R1pp/p3N3/8/1P6/2n3P1/P1p2PBP/R2b2K1 b - - 2 24
WB 8/8/pk2K2p/RP6/2B5/7P/2PP4/8 b - - 0 41
WB 8/1pp4k/3b3q/8/P1P2PK1/8/8/8 b - - 1 50
WB 6k1/p4p2/1p2q2p/3p1pp1/1P1Bn3/P3P2P/5PP1/1QR3K1 b - - 2 31
WB 2k2bn1/1p1r4/n1pP4/P3P3/4q3/1Q4R1/6KP/1R3N2 w - - 3 38
WB rnb4r/1p1qp2p/pQ4p1/2pk4/2N5/1B6/P1P2PPP/b3K1NR w K - 8 19
WB 1q1r2k1/r1N2pp1/p2P1n1p/1p2Q3/8/5B2/PP3PP1/2R2RK1 b - - 1 27
WB Rn3r1r/1Q1Rkp2/1Pp1q3/4b2p/5PpN/6P1/2P3BP/6K1 b - - 0 31
WB 7k/6pp/6b1/1K6/8/P5n1/2P4P/8 b - - 0 39
WB r6r/ppp4p/6k1/6p1/4P1Q1/2NP4/PPP2b1P/2K5 w - - 4 25
WB 8/1R6/8/2r3p1/1P3bP1/3K4/5kP1/8 b - - 0 59
WB 8/p1k5/1p3r2/2p5/8/P1P5/1P4P1/6K1 w - - 0 39
WB 4k3/ppp3pp/8/8/2N5/2P5/P5nK/8 b - - 1 28
WB 6k1/8/3p2p1/p2P3p/5p1q/4p2K/8/8 w - - 0 58
WB 8/pp3k2/5b2/1P5r/P5q1/3P1n2/2K5/8 b - - 2 41
WB 5rk1/4Rp2/3N3p/r3PPK1/8/6P1/8/1b6 w - - 0 50
WB rnbq1rk1/ppppnpbp/4p1p1/8/2BPP3/2N2N2/PPP2PPP/R1BQK2R w KQ - 4 6
WB 8/p1p4p/2p3p1/5b1k/3Q4/2P5/Pq4PK/8 b - - 1 42
WB 4r1k1/5pnp/p2p2p1/1PpPp3/4P3/8/P6P/R2QK3 w - - 3 30
WB 2k5/1pp5/5p2/p1r1p3/1qP4p/b7/K1R1QPPP/8 w - - 4 39
WB 1k6/1pp2b2/p1n3r1/6b1/1B4B1/5PP1/PPN4p/3R3K w - - 2 33
WB 5rk1/p4pp1/2p4p/4pn2/8/6qP/1Q4P1/6K1 w - - 0 33
WB 8/7p/2p1qkpP/8/5K2/8/8/8 b - - 3 56
WB 2q3k1/p6p/7P/2K5/6b1/8/8/8 w - - 20 60
WB 1k1r4/ppp2qp1/2n5/7p/1P5N/2P3PP/P5P1/6K1 w - - 0 25
WB 8/4p3/8/5K2/8/4R2k/6pq/8 b - - 5 60
WB Q7/1K4p1/5p2/6pk/8/8/8/8 w - - 0 64
WB 8/8/3R1pk1/3p1p1p/3P3P/1r2PPP1/4K3/8 b - - 4 40
WB rnbqkb1r/pp3ppp/2p1p3/2np4/B7/2PP4/PP3PPP/RNBQK1NR w KQkq - 0 7
WB r1k4r/ppp4p/5ppn/2b5/6R1/1BN4P/PP1K1P2/R7 w - - 1 21
WB 4r1k1/p1Q3pp/1p6/2p2p2/2P3b1/3q2PK/P4P1P/R7 w - - 2 23
WB 6k1/6p1/5nQ1/5P2/1p5p/1Pq4P/6P1/7K w - - 2 52
WB 7r/1R6/6KP/1Pk5/8/8/8/8 b - - 4 55
WB 3r1rk1/ppp2p1p/6p1/8/2P2P2/4Q1B1/PPR3PP/6K1 b - - 0 22
WB 6k1/2R5/p6p/6pP/1P2p1P1/P2p3K/2pr4/5B2 b - - 2 46
WB 3r1r2/5pk1/p1pp1Rp1/1p2p2p/4Pn2/1P1PNK2/1PP5/8 w - - 8 35
WB r1r5/p2qpkbp/1p6/5pp1/2pP4/Q1N3P1/PP3PP1/2R1R1K1 w - - 0 26
WB 3r3k/5Rbp/4B1p1/7P/3P2P1/q3PQ2/8/6K1 b - - 0 31
WB r3k1nr/4qp2/2p1p1p1/p2pP2p/Pp1P1N1P/1P1P1nP1/5P2/R4RK1 w kq - 0 22
WB 4q2r/2p1kp1p/3bp1p1/8/P2PQ3/2P1PNP1/5PP1/Rr2K2R w KQ - 3 25
W- 5QQ1/8/8/8/4BP2/8/1P3k2/2K5 b - - 0 53
WB 3r2k1/p7/1p3Npp/6q1/5n2/1P2K2P/P1P4P/8 b - - 1 31
WB 8/p3k3/1p1p4/4p3/8/2KP4/PPP4p/7q w - - 0 37
WB 8/5pkp/pp4p1/1Pp1pq2/P1Pb4/5Q2/5PPP/3R1K2 b - - 3 29
WB 1N6/7p/3k1P1p/1P6/P1P1p3/8/6PP/6K1 b - - 0 36
WB 4r1k1/1R5R/7p/8/1p6/4P2P/5rPK/B7 b - - 0 40
WB 1k1r4/3q1p2/Ppp4p/2Q3p1/8/2P4P/1P4P1/5R1K w - - 0 35
WB 1k1r1r2/ppb3pp/8/4p3/3pQ1P1/P2P1P1P/1Pq1PK2/R1B3R1 b - - 2 22
WB 8/p3rkp1/2p2p2/2B5/5P2/2P2K2/PP6/8 w - - 0 54
WB 2Rq4/1p3pk1/p4ppp/8/6P1/8/5PP1/6K1 w - - 0 35
WB r3k2r/pp3ppp/2pqp3/2n5/2P2BPP/1B1P1K2/PP2Q3/RN5R b kq - 0 21
WB rnb1kb1r/pppp2pp/8/8/6q1/8/PPPP1PPP/RNBK1B1R w kq - 2 9
WB 8/5k2/p4Pp1/3p2Qp/P1pPb3/1pP4P/1P2r1P1/6RK b - - 2 41
WB 8/7p/5R1k/4K3/1P2PNp1/6P1/r3b2P/8 b - - 11 44
WB 3r1rk1/p4pbp/2p3p1/8/2B1bB2/1P6/P4PPP/2R2RK1 b - - 0 21
WB 8/6R1/7p/p5p1/Bk2pp2/1P4K1/1r3P1P/8 w - - 0 43
WB r1b4r/1p1p2kp/pB6/8/5R2/1B6/3NQ3/1R2K3 b - - 0 24
WB 1r6/R3n1b1/8/k1pPp1p1/n1P1P1Pp/8/r4PKP/8 b - - 20 49
WB k5r1/1p2P3/2p5/p7/3P4/2P2RK1/1P5Q/8 w - - 3 50
WB 3rkb1r/4n1p1/1Q3p1p/1N6/4P3/Pq1PB2P/1P3PP1/1R1R2K1 b k - 0 24
WB 1k4r1/4R3/5r2/1p6/8/6PK/PP3b1P/2R5 b - - 4 36
WB 8/8/8/4pkP1/7K/8/8/8 b - - 4 51
WB 8/3B2k1/3p4/4p3/P2q4/5K2/8/8 b - - 0 48
WB 5r1k/5pp1/1Q5p/4N2b/4n1P1/1Br4n/5P2/3R1K2 b - - 1 36
WB 8/pp3kb1/5rp1/3p1p2/1Q6/6P1/P4P1P/4r1K1 w - - 3 34
WB 2rr2k1/5ppp/1q6/1N6/1K2b3/1B1pB3/PP6/8 w - - 2 35
WB 4rrk1/1p3p2/pQb3pp/5p2/3P1P2/3B2Pq/PP3R1P/R5K1 b - - 1 25
WB 2k3Q1/p1p5/3P1p1b/PP3q2/8/4rBpP/6P1/3R2K1 b - - 2 35
WB 8/5p1p/4bkp1/2pB4/1pP1P3/1P5P/5KP1/8 b - - 2 41
WB 8/1p5k/p1b1q2p/3pPp2/3P1Qp1/2R3P1/PP5P/6K1 b - - 1 36
WB 2kr3r/p3q1pp/P3p3/2p2p1P/2ppR3/3P2Q1/1PP2PP1/R5K1 w - f6 0 23
WB 8/k1b5/5p1p/1B6/P3K3/2P5/6PP/8 b - - 0 44
WB 2kr3r/pbpp2p1/1p5p/4q3/6P1/2NQP2P/PPP3B1/2KR1R2 b - - 1 17
WB 3rr3/2p1kppp/Q7/3p2q1/P2P4/5PNb/2P2R1P/3R2K1 w - - 3 26
WB r1r3k1/3n2pp/p3q3/1p2P3/8/P6P/1P4P1/5R1K w - - 0 31
WB 8/8/B5p1/5k2/2P5/3P2P1/4P3/6K1 w - - 2 40
WB 6r1/4R1pk/5pRp/5P1P/8/7K/8/1r6 b - - 4 47
WB 6k1/5pp1/4p3/3q4/1KP5/8/Pr5P/8 w - - 0 45
WB 8/1p2p3/1Q2N3/3Pk1K1/2P2RP1/8/8/6r1 b - - 4 46
WB r7/5p2/p4k2/3pb3/5P2/8/3K4/1b6 b - - 5 44
WB 3r4/6kp/5R2/3p4/P7/3r4/6PP/4R1K1 b - a3 0 30
WB rn2k2r/p1p2pp1/1p1p3p/4p3/4P3/3P2PB/PPP2K1P/RN1Q4 b kq - 0 13
WB 8/R1pk4/1p1p4/1P6/P6P/7r/6r1/1K6 w - - 17 68
WB 1r4k1/p1p2pp1/2p5/4N2p/3QP3/5P2/1P5P/1K3q2 w - - 8 38
WB 8/8/8/PK3kp1/8/8/8/5q2 w - - 0 53
WB 6k1/1p3p1p/3p2pb/3P2rq/8/P1BB1P2/1P4Qr/3R1RK1 w - - 4 33
WB 7R/p1r1qk2/1p1ppn2/8/2P2Q2/P5P1/1P3PP1/2K1R3 b - - 2 24
WB 3R2k1/p5pp/1p6/8/1P2q3/P7/4r1PP/7K b - - 1 43
WB 8/8/7b/7p/2p3p1/2k3P1/3p3P/3K4 w - - 0 50
WB 1k3r2/p1p5/1p1p4/1P6/Q4q2/R6P/6PK/8 w - - 6 41
WB 8/p5k1/1p5p/2p2K1P/8/8/PP6/8 b - - 0 45
WB 8/6k1/5ppp/4b3/6P1/2p4P/1pP1K3/rR6 w - - 4 41
WB 5r2/6r1/1q1pQ2k/1p1Pp2p/p1p1Bp1P/P1P1P1p1/1P2b1P1/2B4K b - - 10 51
WB 8/8/6Rk/4r3/8/1p6/1Kb4P/8 b - - 0 49
WB 8/pp6/8/3p4/3Pk3/1PP2r2/P2K4/8 b - - 0 40
WB 1kR5/1p6/p7/8/1P2pp2/P4B2/1K1p1p2/4qn2 b - - 1 48
WB 8/7p/p1N1k3/1p4p1/4R3/1P2PpP1/P2K1P1P/r7 b - - 11 42
WB 8/8/8/4NK2/1k6/pB6/P4P2/8 w - - 5 57
WB 5r1k/3R4/1p3pQ1/p7/1q6/4P3/5PP1/R5K1 b - - 0 30
WB 8/p5p1/5r1p/1kp1QP1P/4K3/P7/1P6/8 b - - 1 39
WB 8/p7/8/7k/7r/1P4q1/1K6/8 b - - 3 63
WB 5k2/ppp2p2/2b4p/8/3r2P1/5PK1/8/8 w - - 0 36
WB 8/p7/8/p4kpp/P7/6K1/8/8 w - - 0 47
WB 8/8/7p/3R2k1/5p2/6PK/8/8 b - - 1 49
WB 3r4/1p4k1/pNp3Pp/2P1R1p1/1P2P3/P6P/r7/6K1 b - - 0 36
WB 2k2r2/ppp5/4Rn2/3p1p1p/1bPP2pP/6P1/P2N1P2/2B3K1 w - - 0 24
WB r4rk1/1p3pp1/p2p4/2p1b3/4P3/2NP4/PP4R1/1K3B1R b - - 1 23
WB 8/R5pk/2p5/7p/2P3n1/1P6/P5K1/8 b - - 0 45
WB 1r2k2r/4n1pp/pnp2p2/4KP1q/4P2P/2PB4/P1PP4/R1B5 w k - 0 27
WB 3r4/7R/2pkpN2/p2p4/P2P1Pn1/1P1R4/KP4r1/8 w - - 0 38
WB 2Q3k1/2b2ppp/8/1p6/7q/P1P1B2P/1P3rP1/3R2K1 b - - 1 31
WB 8/p1r3rk/6pp/1p2p3/1P1bQ2P/3P2R1/P4PP1/5RK1 b - - 2 41
WB 8/6pp/2kr1p2/B1p5/p1b5/8/1P3PPP/6K1 w - - 0 35
WB 7r/p4p2/k1R5/4p3/8/1R2KP2/P4P2/6rq b - - 3 36
WB 8/6k1/2R3p1/1rp1pp2/4K3/6P1/7P/8 w - - 0 38
WB r5k1/6pp/p2p4/1pp1p2P/8/6K1/P4r2/8 w - - 0 35
WB 8/3r3p/5ppk/2R5/1PK2P2/6P1/7P/8 b - - 0 42
WB 1r3rk1/2p2p1p/p3pqp1/8/n1P5/3P1P2/BP1RQP1P/2K3R1 b - - 2 19
WB 4r1k1/1p3pp1/p1p5/3p2PQ/8/1B4K1/P3qP2/8 b - - 6 29
WB 8/1p1N1p2/4p3/3p2k1/3P2Pp/pq5P/4K3/8 w - - 0 45
WB R7/6kp/6p1/1p1r4/3pn2P/5NP1/3K4/8 w - - 6 46
WB 7k/1R6/6pp/8/4pPn1/8/PPrr3P/4R2K w - - 3 32
WB 7r/pp4k1/2p5/P7/1P2p3/4B1PK/7P/1R6 w - - 2 44
WB 6k1/1p4p1/8/1p2K1P1/r7/5b2/8/8 w - - 2 40
WB 8/2p1Q3/5p1p/p3Nk2/P2P4/7P/1KP1nq2/2B5 w - - 7 43
WB 1k4rb/1p6/pNbp1rBp/P1p1pPqQ/2P1P3/2B2P2/1P3K2/3R4 w - - 8 32
WB 2k1r3/pbpp2pp/1p3p2/2b5/5P2/3QNB1N/PP4PP/4RK2 b - - 2 24
WB 1b3r1k/p4r2/Pp1pRpQP/2pP4/2P3PK/3P4/1P6/8 b - - 0 44
WB 8/8/6R1/3p2p1/3k2P1/r7/6KP/8 w - - 2 45
WB 8/r4p2/Pb2pkp1/7p/R7/6P1/5P1P/6K1 w - - 5 44
WB 3b4/8/8/5K2/3k4/p7/4r3/R7 w - - 4 59
WB rn2r1k1/pR2qppp/R7/8/2Q2n2/5NK1/4P2P/8 b - - 12 27
WB 6k1/5p2/p3bBp1/2p4p/1rp2K1P/8/3R2P1/8 b - - 3 40
WB 8/8/4k3/p4p2/5Kp1/P7/8/4R3 b - - 5 47
WB 8/pR6/7p/4Q2q/3Pp3/5kP1/PP6/6K1 b - - 1 42
WB 1R5k/p5p1/1p5p/8/8/1P3PKP/r5P1/6r1 b - - 3 36
WB 2r2rk1/1p3ppp/1b6/1P6/4K1b1/8/4p2q/8 w - - 0 38
WB 3r4/p2n2bk/2pN2p1/2p3pn/6P1/3P3Q/PPP2q1P/6K1 w - - 0 32
WB 2r4k/pp4b1/6pp/6N1/7Q/1N6/PPP1q1PP/1KR2r2 w - - 0 25
WB r1b1kb2/3p1pp1/2p5/5N1r/PpN1n1PP/1B6/4KP2/8 b q - 0 22
WB r3kb1r/p2q2p1/5n1p/2p1p3/3p2P1/1P1P1Q1P/PB1N2P1/R3KB1R b KQkq - 1 15
WB 8/8/3kPb2/3P2PP/2B2PK1/1P1R4/8/7r b - - 2 53
WB r4rk1/1p3pbp/6p1/1N1p1b1n/1P2p1P1/P3B2P/4BP2/2R2RK1 b - g3 0 25
WB 2r3k1/6pp/5pn1/1pBp4/1P1P2P1/1qP1R3/r5bN/2R1Q2K w - - 0 37
WB 8/8/8/5k1K/1p5P/1Pb3p1/5q2/8 w - - 0 66
WB 3r4/8/kp2Q1p1/p2NP3/2q5/P7/1P4PP/3RR2K b - - 0 33
WB 8/8/N6p/4k1pP/2r2p2/5P2/5K2/8 w - - 0 49
WB 8/pp4k1/2n3r1/8/6P1/1PP1p3/P3K3/1r6 w - - 0 38
WB 8/8/5k2/5Pb1/3pB1K1/3P4/8/8 w - - 21 67
WB 8/8/8/4B3/8/kp3K2/8/8 w - - 2 60
WB 8/1k3p1p/6p1/RPK5/4P1P1/8/8/1r6 w - - 10 41
WB Q7/1R6/8/6k1/5N1p/6P1/7P/6K1 b - - 0 54
-B 8/8/8/8/4kp1n/8/8/5K2 w - - 2 65
WB 4r3/pp4p1/3p2bp/1P2p3/P2b2kP/3R2P1/6K1/5R2 b - - 2 31
WB 6k1/4K2p/p5p1/8/8/2N5/PPP4P/8 w - - 0 37
WB 2k1Q3/1pP2ppp/3p2q1/pN1P4/P4n1b/8/5PPP/2R3K1 b - - 2 26
WB 5r2/1pk5/p1pbRp2/7p/2PP4/7P/PP3PP1/4R2K b - - 0 30
WB 8/3b1k2/p5p1/3K4/1p6/1P1p4/P2R4/8 w - - 0 36
WB 8/8/p4p2/8/1p2p3/2kn2P1/6P1/2R2K2 b - - 1 45
WB 2k5/pp2b2p/8/8/2P1pN2/1P4P1/r3p2P/4R1K1 b - - 1 28
WB 8/k2N4/8/P7/1K5r/8/8/8 w - - 7 53
WB 8/6pk/8/1R3p1p/5P2/6P1/PP2r2P/6K1 w - - 0 32
WB 2r5/p5q1/1p3k2/2P1b3/PP3p2/4n3/3Q1P2/2R3K1 w - - 1 41
WB r6k/1b4bp/1Bp3p1/2P5/3P4/1B2p2P/pQ4P1/R6K b - - 0 38
WB 8/5p2/2p4k/3p2b1/3q3P/7K/8/8 b - - 1 60
WB 8/1k6/8/8/4qPKP/8/8/8 b - - 2 52
WB 3Q4/pp4pk/2p4p/3p2n1/2P5/BB4RP/PP4PK/4qr2 w - - 5 34
WB 7k/1K5P/8/8/8/2qq4/8/8 w - - 8 65
WB 8/5k2/6p1/4Kn2/5N2/8/8/4r2q w - - 2 70
WB 4r3/p5pk/1p3pNp/1q1p4/2rQn1R1/5P1P/1P4P1/1R5K w - - 1 31
WB 8/7p/b1r5/4B2R/4k3/4P3/3K4/8 b - - 3 50
WB r5k1/ppR3pp/7r/3pR3/8/3B1P1b/PP5P/5NK1 b - - 0 24
WB r6k/pp1q2p1/1b2prB1/3n4/8/6P1/P1Q2P2/R4RK1 b - - 2 25
WB 2r3k1/1b3ppp/1n6/2q2P2/3pPB2/b2P2N1/4B1PP/5RK1 w - - 2 25
WB r2q1rk1/p1p2p1n/1p5p/3pN1p1/1n1P4/2N1P2b/PP3PPP/R3K2R w KQ - 0 17
WB 1R4k1/8/3n2K1/3N1n1p/p2P3P/8/5rP1/6R1 b - - 2 41
WB 8/p7/8/2p2p2/5P2/2k2P2/K7/8 w - - 0 38
WB 5k2/2Q5/p3b3/3pN1p1/2pPp3/P1P1q2P/1P4P1/7K b - - 2 36
WB r5k1/ppp2rpp/1b1p4/4pq2/1P6/P1PP2P1/3QBP1P/5RK1 b - - 3 22
WB 8/2R4p/8/P4p2/1P3PP1/7P/1k2K3/2R5 w - - 7 49
WB 7r/1p4pp/p2r1k2/2b1Np2/8/1BP2N2/PP3PPP/R5K1 w - - 1 23
WB 1r4k1/1q3pp1/4p2p/1PQp4/1Rn5/8/5PPP/2R3K1 b - - 1 32
WB r7/p2pk2p/b1p1p3/2P5/5q2/3Q4/3KBr2/8 w - - 1 29
WB 4r1k1/Q4pbp/6p1/3R4/8/5qBP/P4r2/2R4K w - - 1 26
WB 8/3R3R/2k5/1p6/1P2PK2/8/8/8 b - - 0 57
WB 2kr1r2/ppp4p/8/3QPP2/2N1B3/1P5P/P4b2/n1B4K b - - 3 25
WB 8/7p/p4p2/5p2/2p1B3/P7/1k2KPPP/8 b - - 0 36
WB 1r1q1b1r/pppk2pp/2n5/3Bp3/4n1bP/1QP2N2/PP3PP1/RNB1K2R b KQ - 1 10
WB 4kb1r/2p2p2/p1n5/4P2P/8/3r4/6KR/1q6 w k - 14 41
W- 4Q3/3PP3/4k2Q/8/8/3K4/8/8 b - - 4 58
WB 1R6/8/8/k1K5/3r4/8/8/8 b - - 54 109
WB r5k1/p5p1/2p1R1Q1/3p4/3P1rPP/2P5/1PK5/q2R4 b - - 2 26
WB 4r1r1/3pq1pk/p3p2p/1p2R2Q/5b2/6R1/PP3P1K/8 w - - 1 45
WB 8/1pp3k1/p3R3/3P1Qp1/2P5/1P4PK/P6P/8 b - - 0 36
WB 7k/p5bP/8/4p3/2Q5/1RP1PP2/PPK5/3r4 b - - 2 34
WB 2k1r3/pp3Qb1/1pbp3p/6p1/8/5N2/PP3PPP/3K3R b - - 2 25
WB 4Q1k1/6b1/8/2P4p/3B2p1/4P3/1P3PPP/5RK1 b - - 0 32
WB 8/pppk1ppp/8/5K2/2Pr4/2n2R2/8/1q6 w - - 0 28
WB 6k1/p6p/Pp6/2pPp3/2P5/2q3PQ/7K/8 b - - 1 44
WB 2k5/pp2B3/n2p2P1/2pP3p/2P2rp1/2P5/P4P2/R3R1K1 b - - 1 28
WB 4K2q/k4p2/p4qp1/1p1B4/4P3/PP6/8/8 w - - 4 49
WB 1Rr3k1/P4pbp/6p1/3N4/4p3/3p1P2/6PP/R5K1 b - - 1 34
WB 8/1B6/8/1p2k3/1P6/P1P3K1/7p/5b2 b - - 1 57
WB 8/pp2R1pp/2p3k1/8/8/3P1rB1/PPP2P1P/5K2 w - - 5 27
WB 2k3r1/ppq2p1p/5P2/3pP3/8/2P4b/P2QR1r1/4R1K1 w - - 0 29
WB r5k1/6p1/p4pBp/1p1p3P/3P2P1/1KP5/PP1n1P2/4q3 w - - 6 32
WB 8/3Qnk1p/b3p3/p2pPpp1/1p1P4/4PKPB/PP2r2P/4B3 w - - 0 28
WB 2k5/1b2N3/8/1p6/4P3/3PK3/P5P1/1q6 b - - 1 47
WB 2r3k1/1pq2p2/p2p3p/5p1Q/8/6P1/PP3P1P/3R1RK1 w - - 0 26
WB 2B5/1p5R/q1k5/p7/8/3P2PP/PPP2PK1/8 w - - 0 36
WB r5k1/1p4p1/2p3q1/2b1P3/p1b5/P1B5/1P3P2/4K3 w - - 0 44
WB 8/4Q2p/1p2pN1k/3p2p1/8/1P2P1PP/2P4K/5b2 b - - 1 42
WB 1r6/5pk1/6pp/1B2P3/PP3P2/3K4/8/8 w - - 1 34
WB 1Q6/2K3k1/8/6r1/8/8/8/8 w - - 1 50
WB r1b1k2r/pp2R1pp/8/2p5/4Q3/7P/q4PPK/1N6 b kq - 0 22
WB 4q1kQ/1b3r1p/p3P1p1/1p1P4/8/8/PP4PP/2R4K b - - 1 30
WB 8/1p1k4/2p4p/6p1/P2P4/7P/5PP1/4R1K1 b - a3 0 32
WB 8/3P4/4K3/4P2R/4kr2/8/7p/8 w - - 0 52
WB 1r2r1k1/R4p1p/1b4p1/8/3P4/4B1N1/PP3PPP/R5K1 w - - 1 25
WB 8/pppk4/4p3/8/2P1pb2/PP2n3/7P/4R2K b - - 0 31
WB 3qr1k1/5p1p/1p4p1/pP2Q3/P3b3/5P2/4r1PP/R4RK1 w - - 1 27
WB 3k4/8/2PP2B1/7p/3K2bP/8/8/6r1 b - - 0 59
WB 3r2k1/pp3ppp/7n/3NP3/2P3b1/1P3qP1/P5rP/R1Q2K1R w - - 4 26
WB 7k/p6p/1p1b2rB/2pP4/8/3R4/PP6/7K w - - 1 34
WB r4rk1/1b3pp1/p3pPnp/1p1p4/5B2/3P2Q1/P3q1PP/R4R1K w - - 0 24
WB 8/1KP1N3/8/6pk/8/6p1/PP6/8 w - - 1 45
WB 2r2rk1/pb1qbppp/1pp1p3/3nP3/1P4Q1/P2B1N1P/1B3PP1/R3R1K1 b - - 3 23
WB rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2
WB 8/8/8/8/2pR4/4Q3/1P4PK/5k2 b - - 0 67
WB r2k1bnr/pp2pbpp/5p2/2p2N2/8/8/3PKPPP/n1B2B1R w - - 0 15
WB 8/p5p1/2pP1k1p/2P1pP2/1P2K1P1/7P/8/8 b - - 1 41
WB 1r4r1/pp5k/4PR1p/5p2/3B1P2/7P/5KP1/8 b - - 4 34
WB 8/p1p5/8/1PP3p1/4rk2/P2K4/8/8 w - - 0 40
WB 8/4rk1p/6pP/4R3/1p3P2/1P2K3/P7/8 w - - 6 51
WB 8/5pk1/6p1/8/1R5p/5PK1/6PP/8 w - - 0 44
WB 8/p7/1p2pk2/1n6/3P1N2/2P5/PP5r/2K3R1 w - - 3 36
WB 8/ppR5/5k2/3p4/4p3/2P4B/PKP1p3/3r4 w - - 1 39
WB 5rk1/5pqp/4p1p1/5b2/2B5/pP1r4/2P1Q3/1K1R4 w - - 0 31
WB 5k2/6np/6p1/6P1/4P3/P1p4K/3r2P1/3q4 b - - 7 39
WB 8/2p2ppk/1p1b3p/p2P4/P4PrP/3r4/4Q1BK/8 b - - 5 37
-B 8/1p6/3k4/3n4/6K1/p7/8/8 w - - 0 54
WB r3kr2/1p3qp1/2p1b3/p3P3/7Q/P3B3/1PB2PPP/3R1RK1 b - - 4 22
WB 8/8/1k3P2/1p1r4/1K5R/8/8/8 b - - 0 43
WB 3k4/Bp2b1p1/4n1Bp/4P3/4P1b1/2R1K3/PPP3P1/3R4 b - - 6 34
WB 1r6/pP1b2k1/6P1/8/8/8/r5PK/8 w - - 1 38
WB 8/4k1p1/4p3/R7/4P1P1/P4P2/6PK/2r5 b - - 2 31
WB 1r2nr2/5pkp/4p1p1/p7/1nB1N3/1P6/2P2RPP/5R1K b - - 5 31
WB 1B6/7k/4b2p/p5p1/3q4/8/5K2/R7 w - - 2 73
WB rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 4
WB 1k1R4/1pp5/8/8/2q5/5RP1/P5K1/8 b - - 1 37
WB 3rq1k1/4n3/5Q2/1N1pNp2/P2P4/7P/1PP2PP1/R5K1 b - - 8 38
WB 5r2/5k1p/5Np1/8/1P1Q3P/P3N1P1/5P2/6K1 w - - 1 45
WB 3r1rk1/5p1p/p4Pp1/2R3P1/1P1p1B2/P1pN1KP1/2P5/5R2 w - - 1 43
WB 1q6/5pkp/2K1pnp1/3p4/2pP1PP1/8/7P/8 w - - 0 44
WB 8/5p2/2k3pK/4pq2/8/6P1/r6P/8 b - - 2 36
